user_id,book_id
24062,1688606
3670,25051
16103,79331
25504,1111978
17905,7949530
3402,324277
16462,921651
24163,18222716
11393,6310
17110,15726219
36289,1477176
4742,38709
12279,475178
35101,191139
35148,140225
25718,7152762
35084,3636
25522,313066
20196,7739887
26345,644305
7451,18802067
27661,3008
35132,254596
20755,354476
20780,15798711
16892,9475
22134,24213
1094,3095038
6472,46306
8400,25540472
15716,6310
5603,232576
22391,6330332
8771,159056
13438,34523572
13872,34228372
11444,8248
9649,370493
32512,646484
8344,11387515
29953,781498
23560,13011990
13017,12860772
23879,1795353
13779,443557
21297,116654
16555,505304
36131,6109456
36704,833535
2589,125404
3624,13136252
3870,581442
16867,17349203
29366,231850
10349,519765
28261,18667778
6998,370493
13529,205821
14995,15844413
37145,267660
2509,77394
57,193093
11276,24178
33005,191139
7070,125507
1803,140181
33924,144974
1436,113946
70,47693
32395,39988
27122,19543
25417,295809
19611,15812171
11449,8135279
10046,7882
37040,4877325
13126,460548
25473,5983694
22393,13072949
24005,356321
9871,93531
20034,12389420
4836,6310
34139,444357
27571,2959009
32043,3579
27484,38709
21795,30971733
6781,11233988
22123,18222716
32359,541417
10257,23772
19951,196967
10491,42278
14316,84981
15474,21348
3972,5
3771,39988
19729,3191536
6653,13429619
2578,131123
27787,361719
11352,372638
36945,18576
7792,1195363
1380,122146
1634,3368078
26021,8127
3221,27919765
31567,328802
4963,83369
18774,3636
3068,3008
19682,157993
2255,21348
20755,29873
17435,558307
14067,5
34938,8127
8309,48717
4172,132609
6479,23611997
2146,8073
17187,5
17843,443658
7428,12385894
19584,7770
19310,46306
293,9673436
19437,1588716
30417,27414464
20252,328802
19304,1196124
17836,1229433
31326,594361
6334,4948
23987,13435622
2558,108917
1760,3685
17346,24998991
30907,24611584
31953,30119
11066,399597
36037,1071339
29667,6799860
22065,682920
32567,236093
9558,2282907
14259,10365
35678,144974
5062,310272
20058,47281
17352,232187
25080,1307833
20169,6527980
2031,18079709
13126,310272
5670,906072
30806,144974
28382,180724
28669,10425811
14672,420159
23947,39963
20169,38709
23389,47281
37107,161653
5355,290481
10454,620121
16005,11276119
19088,26109335
29158,13797010
10494,13260548
22629,41667
20264,205287
31529,233093
36704,24019184
6395,130580
7319,21556531
32357,15927601
35180,13642245
25562,131123
34668,48912
34174,29084
10496,2998
28775,5
9744,6439641
33006,775597
8258,562989
15585,150037
4521,1667260
31149,37739
30257,13326047
31029,30119
6852,11824
15745,84981
20497,8127
11085,23346526
8085,3321722
33249,3636
1627,1398847
4482,225774
4547,7287323
23706,172327
2793,785597
18032,65112
21871,210465
26697,1648132
33367,324277
31536,759611
25044,122967
31008,6313
36183,631106
14056,47281
2921,116654
1835,9473383
8201,18465539
23905,815234
37040,7949530
1627,6945039
9899,4600
29398,84369
35392,2998
5309,13083
2322,1611887
33967,12960280
6653,444374
32046,1113922
17435,523058
35027,7784
26200,18339696
14046,7493619
35876,37738
29306,18961204
1669,6534132
11969,78418
36370,5
11893,21447018
22873,13437092
28463,33259530
27135,11594337
2191,2873684
30830,386286
32981,79088
29111,24774
31652,144974
1382,6534132
4087,4538
23493,17491
14413,1324916
22134,48764
36071,6408516
4466,5
13300,47281
20755,251939
27630,2715397
6408,18079557
11384,828084
26153,12225739
24878,3636
36996,13426002
31807,24178
12478,473623
25930,407131
35200,15944406
5676,293595
1001,25373075
21777,18634109
5671,157993
5225,65112
34085,28256493
35998,8559036
35086,123203
30699,389627
26022,157993
4148,24178
34874,7882
25706,6689
3244,656501
15035,6667
11121,233093
4604,37741
26345,5983694
28884,23281919
9474,39988
2063,183155
8589,8691665
30907,25785835
32453,8036440
15168,7770
17600,38709
34857,17349203
20544,18289482
5316,2714882
6504,33163368
6265,6012775
30387,759611
16472,28358033
12763,330005
5752,7882
30756,1588716
16018,645343
2483,15015619
19310,2190073
34874,667776
24897,29290
33201,3980
34172,12975886
609,324277
36636,24833677
23898,280049
27576,513310
9693,1494586
3407,11387515
24516,370493
2021,824506
35886,7540259
995,34524
26437,181087
14507,13665372
32512,207330
8037,11607446
716,815234
30907,24796275
36950,39988
32641,24778
1436,1441687
23796,7030777
36065,1141797
29105,375166
30651,1971599
14892,9822
16528,84981
3000,325636
9608,19543
24325,120822
23683,8135279
17936,734542
30417,10442428
26345,25332012
1668,1192122
13527,233719
13716,24178
12003,99107
27516,157993
167,106131
15125,82695
27133,8571920
4740,1658694
24409,34268
19733,7747422
2596,145386
37145,533500
24960,22749786
35264,240130
30172,26245967
30797,4038231
6961,674749
34709,2325825
3142,106264
2928,689929
22636,1779611
8569,47558
35810,12809970
25811,1328469
239,47693
2013,113946
6825,26030734
12090,948275
28301,13589185
167,13142562
35575,231826
4153,2325825
22679,80678
36148,1598598
32468,11312
33101,2085341
3012,16193192
12417,5357625
1191,16109187
967,1363629
34605,558418
25689,11318963
6389,290495
4876,420282
26439,3008
12090,297249
26153,6543776
16387,590524
6852,12086981
4194,6310
28583,28256493
25504,22889795
13640,205821
16071,18419
28879,157993
17400,1852
19694,49116
32867,77390
25998,6327
17266,116597
22870,8148608
26588,2864555
2099,236093
8347,17334467
6496,323152
17041,1177158
5479,548296
8546,216048
2022,17290220
33903,13360908
11462,77770
2589,837501
29771,17671887
13560,232109
36636,18594460
36295,91247
4789,13513625
17640,30971018
4423,509094
31214,1084636
25547,22173484
9329,420404
11454,372638
15832,761170
19762,84369
5292,27509910
3788,23657459
5596,3552023
8811,471928
34262,233093
21797,1072443
15467,28274858
10002,1491573
4378,402024
33992,1852
9089,93738
19252,15895987
20755,430456
13811,985590
17912,1971737
1599,175824
18986,12468468
20718,6667
16992,845403
4468,23604390
17346,23108945
13358,1013383
3575,38709
35199,1649041
6408,27414448
25884,2325825
29953,138050
19454,77270
28872,44186
17298,19302
1477,27876704
7163,157993
15162,24213
25862,5
19664,24178
2454,1484149
30355,378
1029,397150
30781,241074
10316,65118
19949,1366662
37107,89730
15824,297249
4676,232576
23572,386234
31170,97598
28910,850249
9487,125404
23074,17043027
25526,441267
25409,7926
2347,233818
2705,860560
30705,22484277
13303,22249668
13953,98573
13616,22105019
13744,31314
6642,4835838
15311,24213
11384,7144222
15125,2839
30041,181400
21070,10475205
22455,28964169
29704,490867
36918,1535635
6852,1702293
33120,39988
26200,30363767
13312,7197913
20620,22571259
33652,244338
15771,821430
22754,91244
16013,631126
22118,13152078
33450,29291
10443,5
26659,6310
32103,25052
6986,77392
22328,4614815
7573,30962057
13392,16074748
35980,6663446
14413,715785
30499,2325825
35072,131123
27288,1574434
4220,65111
33006,24213
23712,415400
25257,24178
5523,11824
26345,33158525
1285,32929
25490,8127
14612,24178
9197,33357627
3788,175824
3854,10168924
12791,13528427
19375,413158
21012,114345
27013,231826
4336,30120
30005,9475
15465,125553
28929,22098550
24960,23309600
31679,7788
29789,30312876
2993,1830570
18144,20718289
21012,824204
7896,2479987
22746,62111
10881,8346300
25611,831470
21079,767680
14340,7961855
29081,324277
25908,147647
24449,24216
24532,65840
29866,6310
32527,2839
1668,1852
6184,370493
21234,3008
27288,3570
21079,9850794
140,598117
27299,6667
29566,17290220
19316,24612624
31902,25387851
8672,24178
20417,34102792
27917,3636
3496,79121
8812,232109
14052,31456
37093,17203352
34523,15210479
22316,2998
24090,64316
8514,80672
17624,30119
24010,764220
23362,21413862
31695,18090037
116,298523
19949,23772
19949,186223
30907,27206458
11132,821000
37145,1971206
9743,83369
36071,17733898
33681,370493
36074,1171776
36908,79079
35682,766917
202,20518801
20755,87538
21263,2868875
28352,240007
25588,861991
12337,440602
25178,5029487
20537,266794
26558,7770
15636,113946
36636,17683798
26153,3160821
34948,365015
6589,9360014
17130,786256
31215,1365825
4972,854252
14612,33413919
44,236093
36860,363318
29303,2716547
19951,31488
19949,860744
36414,263614
14273,190670
14072,26067478
29242,17163940
5220,11737285
18763,578283
36704,903
9558,22718720
17320,46677
9532,30119
638,7736087
716,140225
16117,773480
6974,13159164
4511,140225
37145,774449
19949,31019568
3012,18142385
16982,38709
21424,26196331
10782,125538
8579,12988047
30714,270067
30017,767680
24924,17312038
1379,389627
22616,7768908
16996,21377006
13483,33913992
1345,9463903
31390,231850
27546,490223
14410,5
6852,120715
3520,3636
19868,235117
11570,1243492
20169,153540
5442,140181
15126,856112
7234,153542
34729,967494
19111,716944
5920,20011917
10306,24213
23290,765148
4745,193091
13364,773276
28664,34268
1030,664675
2744,3293749
9019,6319
7911,266765
10690,157993
17450,19321
3821,65119
20755,8020168
6881,370493
20063,80674
34160,13023
28611,20980668
30158,2998
4889,50
21171,232112
32585,631106
26808,22553684
29026,34441257
2921,26244910
3305,297249
36520,511527
17995,30118
6177,125612
25970,197512
2341,2286240
2355,272895
17575,325636
18041,19302
33746,10893214
20755,31247841
5609,30119
26139,32929
32546,164542
9957,20718289
33488,235117
14670,13167806
32376,42447
7853,1764436
14274,857448
36550,13531024
9335,32978
5980,1149628
14455,78411
19241,159666
19702,95144
9558,17899645
30962,881416
18121,4578744
2344,705257
3707,14553484
13382,6693
19463,712807
34165,11387515
34530,80679
26796,862020
7771,407429
19703,10365
15807,984168
21104,10178007
26613,331701
8381,3636
30495,20484662
2483,1717123
28883,6345760
260,4538
8576,160629
34439,853183
17133,6310
3471,3579
35685,820273
2237,5986665
23324,20701998
37151,9822
21079,6789152
32829,328012
26734,3636
5279,120695
2067,22917
26345,1215290
36704,29510491
3508,37186
7390,403722
25080,57605
13159,213626
12090,508211
24060,325421
6852,616690
19656,7197913
13440,22098550
35590,97087
27282,25387482
17575,235846
14871,1003642
16445,28256492
15616,6261127
12552,16098091
20689,31456
25070,10508526
4660,25182166
14773,9617764
16080,27064336
1758,857528
7296,402032
28428,125507
26665,9673436
3164,629849
27432,7051716
5355,14758733
31306,1058582
9398,30979950
15651,1954828
13438,28645670
3240,105548
2330,37732
31631,24213
22066,125404
6137,773606
34015,29505210
7306,21469147
5743,1496346
30870,438492
27280,3304641
28979,266765
26345,17675187
29953,100480
33041,631146
8145,557265
7622,19302
8578,3636
18161,3359339
24120,852594
31594,235128
1168,17320985
22338,42447
22065,273730
22808,297792
30823,11812467
27323,6690
27841,13228487
15467,33891271
30979,326896
9577,1969280
14813,83369
23120,653641
6278,15815400
36983,997600
14181,15841901
9603,266904
16995,236056
16860,157993
17300,17570173
5096,438492
2568,144974
9363,224655
16080,20549474
11126,11387515
23984,1439096
34605,125617
1274,10507391
28178,47281
3244,369759
5195,170626
8574,140225
17119,113946
6036,24053
20169,1452374
12901,77390
8201,22291630
35014,77395
18363,837393
11957,499225
37,233818
30105,113946
10380,894136
29654,123859
25029,759611
25503,122119
18397,7909
34455,2839
31280,9958
784,25893953
32512,303136
25305,77390
3870,324277
28153,84981
24969,84369
25977,1900124
21000,14352709
30824,38709
14532,233818
23879,15824698
27559,282082
25570,37187
2482,9804502
10568,114282
30300,8725930
32186,511655
691,39988
2483,501983
4416,25885733
9125,5
8376,10365
9731,86336
32967,397150
23895,474211
11912,407226
3788,3975842
21070,527975
28320,13521501
10870,11607446
12709,297249
31594,25692020
14679,8165709
5075,1567832
32274,24683167
34414,4524994
2921,28814845
11558,789344
32444,7841091
30348,6491459
3622,557212
3624,48954
21079,2976142
258,4538
23290,539304
14147,543505
6817,103815
28125,295663
12729,183525
2120,46306
30969,808853
7183,65111
24096,39963
10696,764304
4563,7770
4576,967494
19490,548609
13567,25324132
35061,33522040
20334,444329
1939,31314
130,16101018
14078,2108198
1939,647669
24026,420297
6496,3636
26153,11211540
17425,1195367
21104,3119339
8285,8835015
12251,130580
14465,19321
8450,2011708
32435,378
5844,348573
18986,202041
6199,724514
36568,4868132
9231,5
33881,3778463
28624,1151331
18299,25543704
5904,7912855
35733,337789
20762,31315
20650,78039
14672,18509602
30972,25332010
21218,3636
30633,7844706
28463,24989936
31449,3636
1122,113946
19300,1605602
31995,859383
3398,47281
17480,17493
23617,13083239
17962,9212014
13587,8127
21079,348566
13569,48795
5350,277906
13291,13023
6038,862618
4375,7871564
28125,585174
18734,7505716
5180,53496
33101,108834
10624,32929
27323,15779
9350,32672758
25027,773276
14064,8252
22041,120705
23094,1040299
3148,789344
33496,233818
22455,26146355
24028,24178
22705,3636
17363,1212515
28102,12926229
13535,786059
23905,30119
21070,34950515
936,10444
6869,794943
5342,865732
11384,32050089
26153,3943162
11399,10372
36715,883051
23564,84981
34416,2821247
8973,29657548
31648,17846011
2483,18319631
10878,24045
11042,233818
18624,23611997
22343,5
4856,2540008
17588,23772
25099,34601
30985,127171
11617,860560
37145,460548
16251,47281
34607,13023
28248,231850
15063,7118768
3697,417181
11683,39988
16730,6310
8282,77391
29848,817315
22824,297671
26345,24796275
30857,131122
25080,801449
20618,3484436
34159,24688
13358,191113
9761,207802
8309,200891
36661,1018609
24627,5
34743,366409
25070,756342
16612,759611
17534,16650266
18614,125601
6769,18388533
20046,928920
13038,37738
22807,24178
8344,4881647
16478,84981
30321,1161503
16102,295834
17168,826584
11538,33939766
1297,77395
19335,13014461
23221,30119
31279,7268995
2743,47558
19003,420297
21220,11737267
34969,17899648
24164,820863
8920,157993
33173,786256
2768,15779
16973,74532
9722,224926
5487,175824
11485,1784495
28516,32333298
24160,431365
28535,21539244
5861,895334
16103,6757375
35822,282773
10046,37732
4557,38709
13989,18815317
11714,3008
16409,131121
13470,815234
19791,325416
28498,699812
8599,1967067
7583,13593725
36939,11097467
33639,730421
7451,406790
32191,539080
21691,5
14080,6347903
7795,475339
13518,371080
17300,10722695
8108,322351
13074,280277
29294,20708771
35640,1852
30796,28364297
8412,770040
24425,22571276
12997,46677
5123,6761339
25837,378
19745,861358
6825,300395
1404,17862385
30300,997309
3848,5
3525,107465
32201,43711
24897,384858
30565,275247
16992,116494
22429,30118
16398,46677
20796,2998
7054,6687
16016,231821
34434,113946
10333,843550
28817,24335
20361,763714
13705,2325825
1962,5659
22644,24580
29703,297736
9659,78411
3834,833551
18384,9406025
23770,2605094
21485,351236
23360,519048
6869,558291
25209,17496
14465,856112
11215,5861926
284,438492
740,78411
31794,270067
17439,313329
19399,356321
16472,27206403
31458,19543
27471,835225
1686,3636
7911,144974
8807,34268
6553,44186
13934,12558
33185,1563413
1002,1044929
21642,38709
9597,19543
13984,24612624
17300,291358
9232,2688064
36364,25747193
29953,25753092
22359,8127
34416,225545
21647,1852
2102,2921431
16992,2773591
20169,797298
6653,25330147
25144,39988
20600,3685
26713,352262
26603,80670
17075,363303
24955,815158
17910,2591769
19647,7068
30509,13510813
2901,144974
16751,38709
5978,31435206
11187,511614
36704,26076103
27300,26334715
17643,9363758
27280,6713745
32444,10923383
16409,18873327
22090,18490605
25080,421118
25305,23215466
19561,26102528
35624,17981422
25861,370493
2820,17600
11993,50
11777,370493
32210,5659
34094,13461
15467,31145018
133,23772
37040,7775569
12055,65110
13619,2799692
18121,2918368
22147,3393211
33146,13023
13811,174329
8494,819667
3715,839263
19216,24178
37145,994132
9089,28645670
18299,10574666
36283,1527002
34593,11387515
24115,819888
24385,22917
6974,11034258
35004,157993
17041,32981
11493,405334
34455,125543
22702,275320
3000,18291781
21000,10182327
29303,1025319
13810,8127
16555,37190
430,8301170
33697,39641
34934,10772394
1613,210252
33727,87220
16555,5986411
19141,231850
14946,773514
11709,157993
5285,24178
20258,1367807
32226,15818319
11279,1809465
6980,766955
14773,8492649
33319,726916
1204,697218
23560,25817295
137,1696081
14670,11157349
35868,3108197
23623,502368
28526,10637959
21547,23310699
2439,38709
11315,310272
32668,19543
10868,34524
34625,5
24062,857415
22608,207331
19852,690644
30822,157993
37040,902355
12556,233818
21104,24737665
37024,513706
8037,6614828
11821,94803
36338,10065
25515,210329
21070,3036252
23041,7788
15214,10212926
9089,1259270
26153,13259127
3575,4948
9075,37379
20810,3636
30910,74532
28320,24041
5351,370493
1355,23215466
6676,47558
27576,731842
27184,27392315
20233,113946
3244,25052
3872,114308
2843,18142392
37210,18166930
28320,25387393
11843,545061
28929,815158
32058,1624581
22280,2610731
4378,80349
16904,15780896
20460,50
7249,30119
20755,2696444
13177,10530293
21070,89545
18299,37377
27781,15779
32984,16691206
18913,39518
3004,281235
16820,24213
11333,25710483
29550,139987
22899,6310
2531,110979
17300,1335184
22118,22875089
21146,183525
13587,2768169
13584,695605
20701,21991200
12531,17235169
6852,19348456
